frame,EAR,MAR,pitch,yaw
1,0.2791016698144769,0.117957952152229,200.17997287485747,426.5824174543611
2,0.28318323316632055,0.13433090411087392,132.82478388009832,452.28575395309343
3,0.29349384131125233,0.14646518479719642,168.433620463746,438.5524410439041
4,0.2812689906305378,0.13180082880385782,69.75961342766078,374.1797805343146
5,0.288800509443532,0.14139248534255086,87.04355918366758,412.2137192778814
6,0.2767139241458279,0.14038301676863474,126.14925802656289,361.65543526889235
7,0.2786319434472826,0.15108108254545496,162.4013957991697,377.69758911160346
8,0.2800446350930691,0.14845549273067318,203.0262784703608,322.4397327538922
9,0.27228365982224456,0.1206203355284492,191.75384278506834,338.1806217674781
10,0.26757292937113386,0.13065028736473377,209.1005328652555,342.5353880851229
11,0.2622969446420885,0.12248089714903894,234.24463742155055,314.8712803301418
12,0.26622197619965987,0.10364730661374519,171.36784944588476,370.27957313304233
13,0.26548009597794114,0.14024292618087816,140.8612143651871,245.91021184077158
14,0.2764337577506424,0.12228005326016098,17.652521136842942,231.60234708659146
15,0.27276587722928386,0.13171905617056462,-89.56898940981665,188.7277825530148
16,0.255695720228983,0.15337357940777446,-198.1771108885208,224.13544243853403
17,0.2534621279218974,0.15191275864932727,-286.6306952462557,191.81686938255163
18,0.25282317938245347,0.11188571676533958,-216.55298854988905,180.8568861881613
19,0.2357312172576283,0.0994462117440285,-339.84324471675825,202.67047608211013
20,0.23705342963496207,0.17479376138624506,-416.81175358155514,132.67289272673622
21,0.23693137897714095,0.16965843875351028,-556.1190311672393,189.13324448683622
22,0.2291808751441592,0.11553022187895386,-460.69087077959915,192.92746925296677
23,0.21056706453987023,0.15470867697743296,-589.8804559956242,110.22360911792835
24,0.19571074518896645,0.16853326095428411,-770.227744202183,103.11457333534155
25,0.20783826833237168,0.18112432489468855,-835.0234205095833,143.38480004885818
26,0.20034854093732818,0.1840648644717925,-868.595120606255,38.88521157798141
27,0.20277424566023483,0.20533160806766754,-935.8982849435505,70.8894122849159
28,0.20172507894008557,0.21088679324463905,-1025.6431445816738,32.009282092586055
29,0.19642744539058782,0.21023742141150067,-1102.4725159891823,128.3133875686126
30,0.18325290362954383,0.2123470629568155,-1419.7750733689716,63.20598469880943
31,0.18151586364509498,0.20065848607261616,-1531.9165693088949,47.77197124395288
32,0.1832928311421977,0.2042769804947048,-1671.793906804043,11.310217375152352
33,0.18059415366965625,0.20490973578513588,-1860.196544385336,-48.701874154409914
34,0.1822824898849594,0.2167842834585121,-1940.759490371159,-13.814880673333624
35,0.17514397251994657,0.23016363885799238,-2098.51634480939,-40.75975968000987
36,0.17133566069727119,0.22018397068388856,-2195.31477013279,-128.3904734502286
37,0.16829014098737133,0.241196737684748,-2336.6576744473196,-127.63337719873843
38,0.16528369685114197,0.23835966235610132,-2474.0794801906536,-112.33755001724002
39,0.15942059550112148,0.26328709636461556,-2572.7008221411916,-38.50356516242144
40,0.1651010367123643,0.29087097063347694,-2600.4864382619735,113.43847939546072
41,0.1631161878185815,0.3220122456403907,-2514.8699819647873,-46.4481364271404
42,0.14660361499976599,0.33873721425261055,-2570.306790143089,-206.25366797350145
43,0.1367353729247514,0.34452028760557124,-2512.203354600083,-250.97124669772236
44,0.14809256161601764,0.37408685759197563,-2557.3161891502405,-310.026094526703
45,0.12674120122886576,0.3943900396802192,-2706.5737861372522,-90.22834073718768
46,0.12620407163923247,0.41014221858267924,-2615.7572235827815,-63.78140026025968
47,0.129380574447518,0.4169643833935551,-2528.644167628337,-60.51787171258226
48,0.12783504583552682,0.43287782464351315,-2526.3075129210106,22.062269544206615
49,0.12066651188716794,0.4276771481601788,-2433.115267702653,103.46060899976295
50,0.12397736317759589,0.4378651155294353,-2494.9839364643653,136.98546468050486
51,0.1119654084225561,0.46374048856198474,-2534.134501593329,114.49966256166651
52,0.09475672295395121,0.4840990745982443,-2530.5076847135315,271.79511028496427
53,0.09631381665404486,0.5286255232916262,-2493.1746329229804,357.6330361636862
54,0.0997439786690591,0.5391727706203164,-2507.828733907555,322.4471200275789
55,0.09840915944012962,0.5562658907980391,-2547.453642708542,346.53699695515
56,0.10711005644958008,0.5946361547475293,-2563.367059705731,390.69079657424896
57,0.10662345622432107,0.6108471519964062,-2624.5862329565525,377.77967472306244
58,0.09729633935844045,0.610913017284377,-2580.7420295893503,313.1041197211339
59,0.0959913884522513,0.6486039158032517,-2623.580791028651,345.32604842568327
60,0.06960825164043064,0.7210401420170874,-2645.2854109436275,300.0368801181218
61,0.07771051998430939,0.7749072240192862,-2692.0699925901345,301.01547882046043
62,0.06210271112071215,0.7940112090888017,-2716.307962766778,309.3830077818487
63,0.08382471743497588,0.842068788654486,-2798.9582216188605,436.4677439456481
64,0.07923637731837534,0.8718478816875134,-2792.92034378906,397.8439814544439
65,0.08230217818593977,0.8959134107855414,-2913.2408372733917,154.67638209999618
66,0.09758122190477019,0.8765293726588552,-2830.9203197083475,184.08136977372646
67,0.10284944671057616,0.9218662235403106,-3021.5597312547966,220.49354444084497
68,0.09611150898548249,0.9347038154478817,-2812.177225066333,252.52080071510966
69,0.10943875909797637,0.9303899566934849,-2867.0410193634902,396.58220776848884
70,0.10769381296608377,0.9697699644056066,-2696.676918689683,484.72040137355805
71,0.10236545598700374,0.9949637595145181,-2566.0913913774266,411.8925602659535
72,0.12064498533073498,1.0033884257513572,-2573.9169519120123,363.5002459455011
73,0.09242890012708681,0.999294622253171,-3000.734245638522,269.86295356449267
74,0.09458373390228758,1.0414577574059567,-2670.6618066601372,354.9554621933157
75,0.08657238139306765,1.0511171987500145,-2732.8587306490203,208.3694534008069
76,0.09494320813427182,1.074329347306565,-2339.195086225685,214.10956975719526
77,0.07703320075970863,1.1135719545104148,-2626.129177640726,270.41917116289926
78,0.08457767352763326,1.1429358595757084,-2831.8827732124014,70.82274429898474
79,0.08255562155308334,1.172911481468208,-2565.7069750490227,314.2493823755656
80,0.087779959482008,1.1758946367153986,-2472.707231660855,337.0595687365781
81,0.07374121277078799,1.1424381495369191,-2360.4825637751896,312.55447502186183
82,0.09434530942723582,1.064739164734861,-2166.6180530490465,457.45924879680683
83,0.07939872438760064,1.1560687771991267,-2327.437822748694,393.84244513405423
84,0.09149171222551002,1.1457954878355234,-2250.936209863439,430.0828988884393
85,0.10263549359273308,1.1475417632037168,-2223.4778513977676,333.42887882623626
86,0.07384684997425148,1.1485722415803907,-2147.02453237448,266.40185586378357
87,0.09284384067395125,1.0906351447669522,-2064.991551234313,461.1240617277266
88,0.06959616577832203,1.1737103963305267,-2259.2152948177345,368.72662078084625
